price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,sqft_living15,month,renovated_age
0.49,3,2.5,3080,7363,2.0,0,0,3,9,0,98055,47.4473,2860,10,8
0.254,3,1.0,1270,16800,1.0,0,0,4,7,0,98188,47.4599,1700,5,58
0.335,3,2.25,2150,30476,2.0,0,0,3,7,0,98188,47.4605,2010,5,23
0.71755,3,3.5,2840,4468,3.0,0,0,3,10,0,98052,47.7069,3040,8,8
0.21,3,1.0,920,6612,1.0,0,0,3,6,0,98118,47.548,1860,7,66
0.4025,3,1.0,1290,4000,1.5,0,0,3,7,0,98118,47.5462,1160,4,89
0.336,4,1.0,1780,4310,1.5,0,0,5,6,0,98118,47.5486,1460,7,95
0.3349,4,1.75,2180,4066,1.5,0,0,3,6,910,98118,47.5487,1400,4,104
0.343,2,1.0,1180,9261,1.0,0,0,4,7,240,98118,47.5492,1700,12,57
0.33,3,1.0,2140,5037,1.0,0,0,3,7,0,98118,47.5494,1630,1,58
0.515,5,3.5,2310,5249,2.0,0,0,3,8,750,98118,47.5463,1900,4,15
0.378,4,1.5,2140,7920,1.0,0,0,3,7,950,98118,47.5491,2140,12,55
0.59995,3,2.5,2660,4975,2.0,0,0,3,8,0,98118,47.5487,1840,5,0
0.31065,3,1.75,1510,12408,1.0,0,0,4,7,0,98059,47.5069,1480,1,46
0.31,4,1.75,1480,11200,1.0,0,0,4,7,0,98059,47.5064,1480,7,45
0.5525,4,1.0,1560,7980,1.0,0,0,4,7,390,98146,47.5093,1570,3,76
0.565,4,2.0,2070,7980,1.5,0,0,4,7,0,98146,47.5092,1600,2,75
0.59995,3,1.0,1680,7910,1.0,0,0,3,7,0,98146,47.5085,1330,3,66
0.55,3,1.0,1070,3713,1.0,0,0,4,6,0,98118,47.5683,1290,5,98
0.39,3,2.25,1640,2875,2.0,0,0,3,6,400,98118,47.5686,1500,7,31
0.81,4,3.5,2700,2868,2.0,0,0,3,11,780,98118,47.5685,1430,2,9
0.44,3,1.75,1500,6180,1.0,0,0,4,6,440,98118,47.5689,1740,5,67
0.635,4,2.25,2750,6180,1.0,0,0,4,8,1250,98118,47.5691,1740,5,66
0.575,4,2.75,1960,4635,1.0,0,0,4,7,960,98118,47.5693,1830,4,47
0.645,4,1.5,1600,6180,1.5,0,0,3,6,0,98118,47.5681,1410,3,69
0.735,4,3.0,2840,4120,1.5,0,0,4,8,780,98118,47.5683,1840,5,83
0.525,3,1.0,1640,6180,1.0,0,0,4,7,0,98118,47.5682,1540,3,69
1.09,3,3.0,2830,6041,2.0,0,3,3,8,990,98118,47.5694,3420,2,100
0.475,3,1.0,1380,4635,1.0,0,0,4,6,0,98144,47.57,1790,8,95
0.53,3,2.5,2030,10958,2.0,0,0,3,8,0,98052,47.7251,1960,11,31
0.479,3,2.5,1710,8998,2.0,0,0,3,8,0,98052,47.7236,1710,10,32
0.55,3,2.5,1680,10455,2.0,0,0,3,8,0,98052,47.7229,1860,4,33
0.579,4,2.25,2030,8764,2.0,0,0,4,8,0,98052,47.7214,1950,7,31
0.48,3,2.25,1950,8892,2.0,0,0,3,8,0,98052,47.7213,1900,1,32
0.585,4,1.75,2430,7559,1.0,0,0,4,8,850,98052,47.7206,1980,5,34
0.475,3,2.25,1820,8008,1.0,0,0,3,8,580,98052,47.7206,2030,5,33
0.475,4,2.25,1970,7532,1.0,0,0,3,8,580,98052,47.7219,1970,11,31
0.715,4,2.25,2460,40635,1.0,0,0,5,8,0,98053,47.6627,2250,8,46
0.521,3,1.75,1720,37363,1.0,0,0,4,8,370,98053,47.6608,2740,3,41
0.415,3,1.75,1270,4800,1.0,0,0,3,7,0,98126,47.5362,1220,6,0
0.385,3,0.75,1330,7020,1.0,0,0,5,7,0,98126,47.5377,1410,10,90
0.435,2,1.0,960,6250,1.0,0,0,4,6,220,98126,47.5378,1090,4,75
0.464,2,2.75,730,5000,1.0,0,0,3,7,0,98126,47.5381,980,12,85
0.392,2,1.5,940,5000,1.0,0,0,4,7,130,98126,47.5375,940,8,89
0.55,1,1.0,2880,7560,1.0,0,0,3,7,1440,98126,47.537,1400,9,0
0.2925,2,1.0,750,5026,1.0,0,0,4,6,0,98126,47.5368,1260,10,72
0.2127,2,1.0,940,5040,1.0,0,0,3,7,0,98126,47.5375,940,6,88
0.316,2,1.0,730,5040,1.0,0,0,3,6,0,98126,47.5387,790,7,87
0.449,4,2.5,1850,5040,1.0,0,0,3,7,620,98126,47.5386,1010,6,1
0.183,2,1.0,670,5140,1.0,0,0,3,6,0,98126,47.5387,850,8,88
0.395,4,1.75,1540,5120,1.0,0,0,5,6,770,98126,47.5359,1080,6,71
0.435,4,2.5,2180,6500,2.0,0,0,3,7,770,98126,47.5365,920,4,70
0.32,2,1.0,710,5200,1.0,0,2,4,6,0,98126,47.5376,1610,9,72
0.325,2,1.0,800,7260,1.0,0,0,3,7,0,98126,47.5359,1010,7,61
0.2,4,1.0,1310,5200,1.5,0,0,3,6,150,98126,47.5384,1090,5,69
0.452,4,2.0,1660,6150,1.0,0,0,3,6,810,98126,47.5371,1110,5,69
0.273,3,1.0,1500,6250,1.0,0,0,3,6,610,98126,47.5365,1210,10,69
0.396675,2,1.0,1730,6375,2.0,0,0,4,6,0,98126,47.5357,1180,5,69
0.359,4,1.75,1580,6396,1.0,0,0,4,6,790,98126,47.5378,1180,9,69
0.47,4,3.0,2380,5125,1.5,0,0,4,7,700,98126,47.5384,1410,4,90
0.508,3,1.75,1800,8462,1.0,0,0,3,8,360,98052,47.6623,2210,3,37
1.08,5,3.5,3740,11340,2.0,0,0,3,10,0,98052,47.6628,2040,3,2
0.599,5,2.75,2730,22572,1.0,0,0,3,7,650,98075,47.5951,2260,6,22
0.5595,3,2.25,2150,9250,2.0,0,0,3,8,0,98052,47.7179,2240,12,30
0.21995,3,1.5,1200,8404,1.0,0,0,3,7,0,98188,47.4482,2120,12,50
0.422,4,2.5,2310,6650,2.0,0,2,3,8,0,98166,47.4513,1800,5,3
0.319,3,2.25,1800,9597,1.0,0,2,3,7,600,98188,47.4516,1700,9,51
0.28835,3,1.5,1860,7963,1.0,0,0,3,7,660,98188,47.4513,1800,6,51
0.445,3,2.25,1800,11200,1.0,0,0,3,8,530,98052,47.7072,1940,7,35
0.65,4,1.75,2390,12000,1.0,0,0,3,8,920,98052,47.7061,2110,7,35
0.4368,3,1.75,2080,12714,2.0,0,0,4,8,540,98052,47.7056,2080,4,31
1.24,5,3.5,3180,4628,2.0,0,0,3,10,760,98199,47.6423,2060,3,14
0.6,2,1.75,1560,3200,1.0,0,0,5,7,680,98199,47.6419,2060,4,69
0.862,4,2.25,2220,4200,1.5,0,0,5,8,910,98199,47.6418,2020,4,83
1.28,4,3.5,4340,5500,2.0,0,0,3,10,1490,98199,47.6427,1290,12,6
0.5112,4,1.75,1480,7875,1.0,0,0,3,7,740,98199,47.643,1680,10,87
0.654,3,2.5,2570,5500,1.0,0,0,4,7,1250,98199,47.6417,1460,12,53
0.699,3,1.75,1670,5375,1.0,0,0,3,7,400,98199,47.6416,1460,7,62
0.905,4,2.75,2730,4268,2.0,0,1,3,9,0,98199,47.6397,2340,1,6
1.1,4,4.0,3530,8400,2.0,0,0,5,8,900,98199,47.6402,2340,6,56
0.64,3,2.0,1470,4640,1.5,0,0,4,7,0,98199,47.6398,1700,12,88
0.375,2,1.0,710,4618,1.0,0,1,3,5,0,98199,47.64,1810,2,90
0.6,4,3.25,4690,14930,2.0,0,2,3,10,1010,98155,47.7718,2910,6,19
0.249,4,1.0,1200,7552,1.0,0,0,3,6,140,98126,47.5317,1580,11,95
0.597,4,2.5,2280,2432,2.0,0,0,5,8,760,98103,47.6605,1690,9,93
0.79875,2,2.25,2160,2578,3.0,0,0,3,8,0,98103,47.6607,1800,2,10
0.60145,2,3.25,1840,1500,3.0,0,0,3,8,0,98103,47.6595,1910,10,13
0.715,3,4.0,2080,2250,3.0,0,4,3,8,0,98103,47.6598,2080,7,17
0.66,3,2.5,1780,1729,2.0,0,0,3,8,700,98103,47.6594,1780,4,7
0.672,3,2.5,1780,1647,2.0,0,0,3,8,700,98103,47.6597,2000,4,7
0.7,3,1.75,1350,4000,1.5,0,0,4,7,0,98103,47.6581,1880,4,90
0.553,2,1.0,900,5000,1.0,0,0,3,7,0,98117,47.6883,1280,5,70
0.425,2,1.0,620,4455,1.0,0,0,3,6,0,98117,47.6877,1180,4,88
0.43,2,1.0,990,4802,1.0,0,0,3,7,0,98117,47.6876,1180,6,67
0.2005,3,1.75,1260,9346,1.0,0,0,4,7,0,98030,47.3713,1800,6,51
0.496,2,1.0,900,9260,1.0,0,0,3,7,0,98107,47.6695,1230,7,68
0.545,3,2.5,2140,40173,2.0,0,0,4,8,0,98027,47.4786,2380,10,24
0.5,3,2.5,1940,37565,1.0,0,0,4,8,0,98027,47.4801,2560,5,27
0.395825,2,2.5,1590,1679,2.0,0,0,3,8,0,98029,47.5449,1590,8,2
0.494815,3,2.5,1910,2091,2.0,0,0,3,8,0,98029,47.5445,1630,7,0
0.41919,2,2.5,1590,1426,2.0,0,0,3,8,0,98029,47.5441,1590,5,0
0.49,3,1.5,990,1343,2.0,0,0,3,8,150,98112,47.6236,1350,9,7
0.68,8,2.75,2530,4800,2.0,0,0,4,7,1140,98112,47.6241,1540,8,113
0.34,3,2.0,1920,5688,1.0,0,3,3,9,0,98022,47.1952,2384,2,8
0.293,4,2.5,2019,4435,2.0,0,3,3,8,0,98022,47.1958,1950,2,7
0.256703,3,2.0,1670,4441,1.0,0,0,3,7,0,98022,47.1948,1670,7,0
0.24695,3,3.0,1670,4440,1.0,0,0,3,7,0,98022,47.1948,1670,6,0
0.24995,3,2.0,1670,4438,1.0,0,0,3,7,0,98022,47.1948,1670,11,0
0.2775,3,2.5,2620,4558,2.0,0,3,3,7,0,98022,47.1944,1670,11,4
0.299,5,2.5,1940,9389,1.0,0,0,4,7,650,98155,47.7438,1810,3,55
0.42,4,1.5,1690,9391,1.0,0,0,3,7,400,98155,47.7438,1780,2,55
0.478,3,1.75,1210,6175,1.0,0,0,3,7,0,98034,47.7291,1520,11,38
0.495,4,2.5,2020,7200,1.0,0,0,5,7,1010,98034,47.7289,1620,9,46
0.3745,3,1.5,1330,8636,1.0,0,0,4,7,0,98034,47.7289,1370,1,47
0.31,3,1.0,990,7050,1.0,0,0,3,7,0,98034,47.7274,1200,9,47
0.3495,3,1.75,1260,7128,1.0,0,0,4,7,0,98034,47.7263,1330,8,45
0.41,3,1.75,1640,17583,1.0,0,0,3,7,530,98034,47.726,1420,12,45
0.34814,2,1.5,2060,10880,1.0,0,0,3,6,870,98106,47.515,1430,8,90
0.839,3,1.0,1230,12305,1.0,0,0,3,7,0,98004,47.6095,2100,5,24
0.824,4,2.25,2490,9864,1.0,0,0,4,8,1200,98004,47.6051,2360,3,54
0.787,3,1.75,1330,7500,1.0,0,0,3,8,0,98004,47.6074,1690,5,53
0.735,4,1.75,2100,7960,1.0,0,0,3,8,760,98004,47.6079,2060,9,59
0.76,3,1.5,1170,7645,1.0,0,0,4,7,0,98004,47.6077,1870,8,59
0.765,3,1.0,1220,7585,1.0,0,0,4,7,0,98004,47.6094,1380,10,60
0.672,3,1.0,1220,8573,1.0,0,0,4,7,0,98004,47.6088,1390,12,60
1.7,5,2.75,3810,9360,2.0,0,0,3,10,0,98004,47.6039,2110,3,1
0.83,4,2.25,2180,11056,1.0,0,0,3,8,810,98004,47.6042,2090,11,51
0.685,4,2.5,2170,8680,1.0,0,0,3,7,950,98004,47.6078,2010,7,55
0.723,4,2.25,1960,8680,1.0,0,0,4,8,670,98004,47.6076,2160,5,55
0.772,4,2.5,2500,8680,1.0,0,0,4,7,1250,98004,47.6073,2140,8,56
0.86,5,2.25,1960,8592,1.0,0,0,4,8,670,98004,47.6066,1720,5,57
0.725,3,1.75,1690,8489,1.0,0,0,4,7,0,98004,47.6079,1850,7,55
0.17,2,1.0,870,6537,1.0,0,0,3,6,0,98168,47.4906,1100,9,66
0.225,3,1.0,1040,6535,1.0,0,0,3,6,0,98168,47.4906,1100,5,67
0.844,4,3.5,3350,6350,2.0,0,2,3,8,740,98116,47.5602,1820,4,6
0.725,4,1.75,1980,5850,1.0,0,1,4,8,600,98116,47.5607,1810,5,55
0.21,2,1.0,830,6000,1.0,0,0,3,6,0,98126,47.5308,830,10,74
0.265,2,1.0,620,4760,1.0,0,0,3,6,0,98126,47.5286,620,2,74
0.255,2,1.0,620,4760,1.0,0,0,3,6,0,98126,47.5292,620,11,73
0.382,3,2.0,1360,4840,1.5,0,0,3,8,0,98126,47.5487,1450,9,78
0.45,4,2.75,1540,4840,1.0,0,2,4,7,690,98126,47.5491,1180,10,85
0.649,4,2.5,2730,4847,2.0,0,0,3,9,0,98126,47.549,1250,12,6
0.115,2,1.0,790,7252,1.0,0,0,3,5,0,98146,47.5048,1260,1,85
0.31995,5,1.75,1710,11900,1.0,0,0,3,7,640,98146,47.506,1030,5,57
0.1218,2,1.0,940,8384,1.0,0,0,3,5,0,98146,47.5065,1290,8,67
0.36,2,1.0,2320,11250,2.0,0,0,4,6,0,98146,47.504,1620,3,73
0.23575,2,1.0,740,11250,1.0,0,0,2,6,0,98146,47.5036,1390,5,76
0.333,3,1.0,1250,8450,1.0,0,0,4,7,0,98146,47.503,1350,9,60
0.234,2,1.0,870,11100,1.0,0,0,3,6,0,98146,47.5038,1370,6,74
0.445,5,3.0,2420,11250,2.0,0,0,3,8,0,98146,47.5082,1510,11,1
0.34,3,1.75,1720,10710,1.0,0,0,3,7,860,98146,47.5092,1480,8,57
0.375,4,2.5,2510,7245,2.0,0,0,3,9,0,98146,47.5096,1830,4,8
0.445,4,2.0,2630,9099,1.5,0,0,3,7,800,98146,47.5067,1430,8,5
0.18,5,1.0,1460,11726,1.5,0,0,3,6,170,98146,47.5039,1460,12,78
0.2485,3,1.75,2090,12026,1.0,0,0,4,7,0,98002,47.3095,1700,9,66
0.23,3,1.0,1020,12289,1.0,0,0,4,7,0,98058,47.4235,1300,10,47
0.53,5,2.75,2500,7140,1.0,0,0,4,7,1250,98008,47.6225,2230,10,46
0.754,5,1.75,2350,7800,1.0,0,0,4,8,840,98008,47.6225,2220,4,47
0.237,3,2.0,1290,7952,1.0,0,0,3,7,0,98030,47.3867,1670,12,16
0.2134,4,2.5,1680,6655,2.0,0,0,3,7,0,98030,47.3867,1680,12,13
1.11,3,4.0,4160,31796,2.0,0,0,3,11,0,98053,47.6635,4300,4,26
0.402,4,2.25,1790,7311,2.0,0,0,3,7,0,98056,47.5055,1400,4,23
0.355,3,1.75,1460,7203,1.0,0,0,3,7,0,98056,47.5049,1570,3,25
0.404,3,1.75,1720,7202,1.0,0,0,3,7,0,98056,47.5044,1720,12,19
0.297,3,2.25,1450,7562,2.0,0,0,3,7,0,98056,47.5038,1650,8,20
0.675,4,4.0,3680,18804,2.0,0,0,3,10,0,98074,47.6193,3200,5,24
0.3499,4,2.5,2052,3723,2.0,0,0,3,8,0,98003,47.2824,2052,5,0
0.735,4,1.75,2460,5100,1.5,0,0,5,7,1010,98115,47.6782,1560,6,105
1.29,5,3.5,2980,5100,2.0,0,0,3,10,610,98115,47.6782,1780,3,0
0.51,4,2.75,2730,9112,1.0,0,2,3,9,990,98198,47.4005,3050,10,18
0.355425,4,2.5,3238,9112,1.0,0,2,4,8,1560,98198,47.4005,3056,3,36
0.56,4,2.5,2260,3713,2.0,0,0,3,9,0,98034,47.7247,2260,6,11
0.196,3,2.25,2070,11576,2.0,0,0,3,7,0,98001,47.3417,1890,7,40
0.233,3,2.0,1400,9177,1.0,0,0,3,7,0,98001,47.3415,2020,11,40
0.23495,3,2.0,1510,9153,1.0,0,0,4,7,0,98001,47.3412,1780,11,40
0.2842,3,2.5,1570,9292,1.0,0,0,3,7,460,98001,47.3386,1470,4,38
0.303,4,2.25,2560,8927,1.0,0,0,3,7,770,98001,47.34,1920,7,38
0.53,3,2.5,3150,21893,2.0,0,0,3,9,0,98014,47.6455,2280,8,8
0.35,3,2.5,1860,21876,2.0,0,0,3,8,0,98014,47.6455,2450,12,22
0.498,4,2.5,2300,22445,2.0,0,0,4,8,0,98014,47.6454,2640,4,23
0.50475,3,2.5,2490,21937,2.0,0,0,3,8,0,98014,47.6442,2450,12,21
0.445,3,2.5,2690,21883,2.0,0,0,3,8,0,98014,47.6462,2370,12,20
0.471,4,2.5,2040,21781,2.0,0,0,3,8,0,98014,47.6458,2410,4,21
0.688,4,3.0,3000,4000,1.5,0,3,3,8,1030,98144,47.5744,1900,5,0
0.805,5,3.0,2240,18265,2.0,0,0,4,8,0,98027,47.5171,1990,1,52
0.85,5,2.75,2920,11880,1.0,0,0,5,8,1260,98027,47.5133,3910,6,46
0.24556,2,1.5,1260,9693,1.0,0,0,3,7,0,98177,47.7775,1800,12,57
0.328,2,2.25,1550,2079,2.0,0,0,3,8,0,98106,47.54,1420,12,6
0.338,3,2.5,1690,1760,2.0,0,0,3,8,280,98106,47.5387,1740,12,0
0.3369,3,2.5,1690,1200,2.0,0,0,3,8,280,98106,47.5388,1740,12,0
0.4099,3,2.5,1690,1200,2.0,0,0,3,8,280,98106,47.5389,1690,3,2
0.32,2,2.25,1550,1827,2.0,0,0,3,8,0,98106,47.5394,1420,11,6
0.335,2,2.25,1420,1246,2.0,0,0,3,8,0,98106,47.5394,1420,3,8
0.3485,2,2.25,1550,1824,2.0,0,0,3,8,0,98106,47.5396,1460,12,7
0.30995,2,2.25,1460,1607,2.0,0,0,3,8,0,98106,47.5395,1460,8,7
0.325,2,2.25,1550,2285,2.0,0,0,3,8,0,98106,47.5398,1550,4,8
0.429592,2,2.75,1992,10946,1.5,1,4,5,6,704,98070,47.3551,1110,10,111
0.525,5,3.5,3450,19080,2.0,0,3,3,9,0,98022,47.2123,2570,4,14
0.535,4,2.5,2880,23994,2.0,0,3,3,9,0,98022,47.2124,2470,1,13
0.3111,4,2.25,2130,8078,1.0,0,0,4,7,750,98055,47.4482,2300,5,37
0.49995,4,2.5,2798,4473,2.0,0,0,3,9,0,98055,47.4295,2358,5,2
0.4775,5,3.5,2815,5619,2.0,0,0,3,9,0,98055,47.4299,2583,4,3
0.45,3,1.0,1060,4650,1.0,0,0,3,7,150,98116,47.5784,1480,3,65
0.5125,3,2.5,1900,7604,2.0,0,0,3,8,0,98033,47.7002,1980,5,24
0.2445,3,1.75,1210,8864,1.0,0,0,3,7,0,98042,47.3639,1510,5,30
0.816,3,1.5,1180,8545,1.0,0,0,3,8,0,98004,47.624,1660,9,62
0.375,3,1.75,960,8106,1.0,0,0,3,7,0,98052,47.6737,1650,6,52
0.679,4,2.5,3080,8451,1.0,0,0,3,7,1540,98052,47.674,1550,3,46
0.581,4,1.75,2090,8164,1.0,0,0,4,8,1020,98052,47.6715,1310,5,51
0.452,4,1.5,1580,7350,1.0,0,0,4,7,620,98052,47.6734,1560,11,51
0.55,3,1.75,1840,8086,1.0,0,0,4,8,0,98052,47.67,1840,6,50
0.4325,3,1.75,1470,7350,1.0,0,0,3,8,0,98052,47.6687,1470,11,51
0.52,3,1.75,1540,7558,1.0,0,0,3,8,0,98052,47.6707,1540,1,51
0.4626,3,1.75,1430,11761,1.0,0,0,4,8,0,98052,47.6686,2040,11,50
0.542,3,1.75,1070,8030,1.0,0,0,3,7,0,98052,47.67,1540,7,0
0.528,5,1.75,2780,7786,1.0,0,0,3,8,1390,98052,47.6694,2130,4,49
0.89,4,4.25,4420,5750,2.0,0,0,3,10,1010,98027,47.5404,4420,5,8
0.89,5,3.5,4490,6000,2.0,0,0,3,10,1290,98027,47.5396,4530,5,8
0.95,5,3.75,5330,6000,2.0,0,2,3,10,1760,98027,47.5401,4420,5,8
0.9095,4,4.0,4420,5940,2.0,0,0,3,10,1010,98027,47.5397,4510,2,9
0.98,4,3.25,3720,7150,2.0,0,2,3,11,0,98027,47.5359,4040,11,7
1.05,4,4.0,4320,8709,2.0,0,0,3,11,1130,98027,47.5369,4010,8,8
1.2,5,3.25,4610,10576,2.0,0,3,3,11,1300,98027,47.5373,4042,8,8
1.35,4,3.5,4740,8611,2.0,0,3,3,11,1100,98027,47.5375,4042,4,9
0.685,5,2.5,3160,5635,2.0,0,0,3,9,0,98027,47.5362,3670,10,11
0.751,4,2.5,2790,6538,2.0,0,0,3,9,0,98027,47.5349,2990,3,12
0.6899,4,3.25,2740,7266,2.0,0,0,3,9,680,98027,47.5346,3030,5,11
0.76,4,2.5,2990,5280,2.0,0,0,3,9,780,98027,47.5353,2990,9,11
0.84,4,3.25,3160,6327,2.0,0,0,3,9,880,98027,47.536,3160,4,11
0.855,5,3.25,3420,5669,2.0,0,0,3,9,800,98027,47.5366,3310,8,11
0.788,4,3.25,3680,5759,2.0,0,0,3,9,840,98027,47.5367,3620,5,11
0.825,5,3.5,4140,6770,2.0,0,0,3,9,1110,98027,47.5381,3960,4,11
0.8115,5,4.25,3970,4500,2.0,0,0,3,9,1110,98027,47.5402,3480,11,10
0.6,3,2.5,2320,7609,2.0,0,0,3,8,0,98027,47.5391,2590,7,11
0.589,3,2.5,2320,5663,2.0,0,0,3,8,0,98027,47.539,2500,7,11
0.5805,3,2.5,2320,3980,2.0,0,0,3,8,0,98027,47.5391,2580,11,11
0.605,4,2.5,2520,3980,2.0,0,0,3,8,0,98027,47.5399,2580,4,11
0.5985,4,2.5,2520,3980,2.0,0,0,3,8,0,98027,47.5401,2610,8,9
0.627,3,3.5,2710,3475,2.0,0,0,3,8,1060,98027,47.5359,2440,5,9
0.613,3,3.25,2440,2812,2.0,0,0,3,8,730,98027,47.5362,2440,10,9
0.6,3,3.5,2710,3290,2.0,0,0,3,8,1060,98027,47.5367,2440,10,8
0.535,3,2.5,2280,2289,2.0,0,0,3,8,400,98027,47.5375,2280,5,8
0.554,3,2.5,2140,4126,2.0,0,0,3,8,180,98027,47.5368,2280,1,10
0.615,3,3.5,2710,3326,2.0,0,0,3,8,1060,98027,47.5371,2280,12,9
0.5675,3,2.5,2280,2502,2.0,0,0,3,8,400,98027,47.5364,2280,7,8
0.571,3,2.5,2140,2867,2.0,0,0,3,8,180,98027,47.5357,2280,3,10
0.589999,3,2.5,2140,3628,2.0,0,0,3,8,180,98027,47.537,2280,4,9
0.325,2,2.25,1230,1058,2.0,0,0,3,7,70,98027,47.5325,1240,2,7
0.325,2,2.25,1230,1078,2.0,0,0,3,7,70,98027,47.5324,1240,12,6
0.33495,2,2.25,1240,750,2.0,0,0,3,7,90,98027,47.5322,1240,3,7
0.33675,2,2.25,1170,1011,2.0,0,0,3,7,0,98027,47.5321,1240,6,5
0.315,2,2.25,1240,705,2.0,0,0,3,7,90,98027,47.5321,1240,10,5
0.352499,2,2.25,1240,705,2.0,0,0,3,7,90,98027,47.5321,1240,4,6
0.331,2,2.25,1240,720,2.0,0,0,3,7,90,98027,47.5322,1260,2,7
0.32995,2,2.25,1260,1032,2.0,0,0,3,7,90,98027,47.5323,1240,10,6
0.3461,2,1.75,1150,698,2.0,0,0,3,7,0,98027,47.5323,1150,5,2
0.335,3,2.5,1150,683,2.0,0,0,3,7,0,98027,47.5323,1150,2,2
0.3385,2,2.25,1150,711,2.0,0,0,3,7,0,98027,47.5323,1150,3,2
0.325,2,2.25,1150,711,2.0,0,0,3,7,0,98027,47.5323,1150,12,1
0.305,2,1.75,1120,758,2.0,0,0,3,7,0,98027,47.5325,1150,10,2
0.82575,4,3.5,2950,3737,2.0,0,0,3,10,680,98027,47.5313,2580,2,3
0.7829,4,3.25,3060,3898,2.0,0,0,3,10,760,98027,47.5311,2920,6,0
0.839704,4,3.25,2950,4161,2.0,0,0,3,10,740,98027,47.5297,2790,3,1
0.654,3,2.5,2220,2873,2.0,0,0,3,10,210,98027,47.5311,2290,10,2
0.83,4,3.25,3080,4287,2.0,0,0,3,10,850,98027,47.5313,2250,4,3
0.725,4,3.25,2610,2552,2.0,0,0,3,10,450,98027,47.5322,2610,4,7
0.74995,4,3.5,2630,3757,2.0,0,0,3,10,430,98027,47.5322,2620,5,7
0.76,4,3.25,3140,3680,2.0,0,0,3,10,830,98027,47.5319,2620,8,5
0.785,4,3.5,3070,4684,2.0,0,0,3,10,880,98027,47.5316,2290,5,5
0.599,3,2.75,1840,2060,2.0,0,0,3,10,140,98027,47.53,2590,12,1
0.7165,3,2.5,2340,2155,2.0,0,0,3,10,220,98027,47.53,2640,3,3
0.713,3,2.75,2310,1850,2.0,0,0,3,10,290,98027,47.5304,2340,3,4
0.593,3,2.75,1830,1850,2.0,0,0,3,10,140,98027,47.5307,2310,7,3
0.596,4,2.25,2270,10000,1.0,0,0,5,8,550,98006,47.5599,2270,8,40
0.4671,3,1.75,1620,8645,1.0,0,0,3,7,430,98052,47.6651,2010,5,41
0.31,4,2.5,2430,5499,2.0,0,0,3,8,0,98042,47.3779,2890,6,12
0.39995,4,2.5,3110,5868,2.0,0,0,3,8,0,98042,47.3781,2950,4,14
0.3865,4,2.5,3110,5048,2.0,0,0,3,8,0,98042,47.3782,3110,4,13
0.399,4,3.0,3060,5000,2.0,0,0,3,8,0,98042,47.3786,3060,6,13
0.372,3,2.5,2430,5000,2.0,0,0,3,8,0,98042,47.3786,2910,10,13
0.395,4,2.5,2910,5000,2.0,0,0,3,8,0,98042,47.3782,2740,5,12
0.32,4,2.5,3490,5000,2.0,0,0,3,8,0,98042,47.3772,2910,6,11
0.3815,4,2.5,2430,5556,2.0,0,0,4,8,0,98042,47.3762,2430,9,11
0.29995,4,2.5,1900,4054,2.0,0,0,3,7,0,98042,47.3767,2520,2,12
0.4913,3,1.75,1750,11340,1.0,0,1,4,7,450,98074,47.6099,2310,5,27
1.02,3,3.5,2880,11340,1.0,0,0,3,8,1190,98074,47.6113,2530,11,1
0.615,3,1.75,2350,20820,1.0,0,0,4,8,550,98074,47.6095,2040,6,36
0.8,4,2.5,3691,11088,2.0,0,1,3,8,0,98074,47.6122,3190,7,1
0.64,5,3.5,3690,11928,2.0,0,0,3,9,1150,98074,47.6108,2640,6,8
0.865,4,3.5,3380,11270,2.0,0,1,3,9,1220,98074,47.6124,2910,1,8
0.483,3,3.0,2440,15540,2.0,0,0,3,9,0,98074,47.6104,2440,7,22
0.505,2,3.0,2770,10800,1.5,0,0,5,8,860,98074,47.6082,2140,9,30
0.55,3,2.5,2430,5400,2.0,0,0,3,8,0,98074,47.6062,2640,12,7
0.516,4,2.75,2210,10800,1.0,0,0,4,8,1040,98074,47.6086,2210,8,17
0.64,3,3.5,2480,10800,2.0,0,0,3,8,0,98074,47.6083,2380,8,16
0.4548,4,2.25,2490,10720,1.0,0,1,4,7,1090,98074,47.6137,3080,8,35
0.815,3,2.5,2590,21494,2.0,0,0,4,8,0,98074,47.6139,2590,7,23
0.655,5,3.25,3690,12353,2.0,0,0,5,9,0,98155,47.7672,2290,5,37
0.427,4,1.75,1460,9750,1.0,0,0,4,7,0,98008,47.6205,1820,4,48
0.445,3,1.75,1490,10844,1.0,0,0,3,7,280,98008,47.6208,2090,7,40
0.5225,3,1.75,1710,9707,1.0,0,0,4,8,0,98008,47.623,1820,8,48
0.675,4,2.25,2260,8715,1.0,0,0,4,8,730,98008,47.6237,2220,9,38
0.585,4,2.5,1860,8117,1.0,0,0,4,8,400,98008,47.6228,2040,7,48
0.529219,4,2.25,1990,7610,1.0,0,0,4,8,700,98008,47.6236,1820,10,48
0.49,3,1.75,1510,8433,1.0,0,0,4,7,290,98008,47.6226,1950,12,47
0.55,4,2.0,1660,12377,1.0,0,0,3,8,0,98008,47.6231,1820,3,49
0.654,5,2.5,2960,8968,1.0,0,0,4,8,1320,98008,47.6233,1890,8,49
1.3,3,2.5,3350,7752,1.0,0,0,3,9,1170,98008,47.6263,2570,7,5
